,pred,gt
771,4.568307399749756,4.476190476190476
772,4.493666648864746,4.395522388059701
773,5.672327995300293,4.019157088122605
774,4.713939666748047,4.644688644688644
775,4.192695617675781,4.379146919431279
776,4.812728404998779,4.843373493975903
777,4.781052589416504,4.816425120772947
778,4.628068923950195,4.717741935483871
779,4.366936683654785,4.694610778443114
780,4.271087646484375,4.03960396039604
781,4.37642765045166,4.153558052434457
782,4.183498382568359,4.240506329113925
783,4.2971343994140625,4.378531073446327
784,4.5831828117370605,4.69375
785,4.620725631713867,4.774011299435028
786,4.38395357131958,3.975124378109452
787,5.279682159423828,4.962365591397849
788,4.635431289672852,4.322869955156951
789,4.346436023712158,4.76953125
790,4.561687469482422,4.690721649484535
791,4.656989574432373,4.970297029702971
792,4.689295768737793,4.995798319327731
793,4.378166675567627,4.464454976303317
794,4.228353500366211,4.410041841004184
795,4.64952278137207,4.970802919708029
796,4.5141167640686035,4.750000000000001
797,4.653759002685547,4.848484848484848
798,4.817878723144531,4.753846153846153
799,4.863376617431641,4.974522292993632
800,4.5309367179870605,4.9127516778523495
801,4.696847915649414,4.764705882352942
802,4.055759429931641,3.7546468401486974
803,4.695390701293945,4.967625899280575
804,4.496170997619629,4.863309352517986
805,4.669044017791748,4.884462151394422
806,5.217954158782959,4.924686192468619
807,4.525939464569092,4.471074380165289
808,4.518165588378906,4.24757281553398
809,4.285890102386475,3.682758620689655
810,4.517393112182617,4.490909090909091
811,4.756228446960449,4.908045977011495
812,4.59935188293457,4.641350210970464
813,4.360047340393066,4.219230769230769
814,4.299748420715332,4.45
815,4.742094039916992,4.901734104046243
816,4.715263843536377,4.592156862745098
817,4.2952117919921875,4.146892655367232
818,4.671672821044922,3.7660377358490567
819,4.698077201843262,4.961672473867596
820,4.591545104980469,4.676595744680851
821,4.157286167144775,4.236139630390143
822,4.540855884552002,4.609848484848485
823,4.584733963012695,4.393162393162393
824,4.399289131164551,4.359813084112149
825,4.818690776824951,4.78512396694215
826,5.01282262802124,4.313186813186814
827,4.672567844390869,4.890173410404624
828,4.118752479553223,3.9030303030303033
829,4.371109962463379,4.458015267175573
830,4.459794998168945,4.676363636363636
831,4.78132438659668,4.873287671232877
832,4.728089332580566,4.736654804270462
833,4.930694580078125,4.696517412935323
834,4.784971237182617,4.879084967320261
835,4.481667518615723,4.524752475247525
836,4.881091594696045,4.768181818181819
837,4.205695152282715,4.329787234042554
838,4.220722198486328,4.451388888888889
839,4.50986385345459,4.741935483870968
840,4.1821794509887695,3.76
841,4.154539585113525,3.866071428571429
842,4.3033447265625,4.198083067092651
843,4.759914398193359,4.824427480916031
844,4.5690202713012695,4.729323308270677
845,4.182692050933838,4.179487179487179
846,4.414094924926758,4.394366197183099
847,4.606396198272705,4.98
848,4.74857234954834,4.893048128342247
849,4.618988037109375,4.752032520325203
850,4.28933048248291,3.9236363636363634
851,4.277205467224121,4.048034934497816
852,4.432504177093506,4.587591240875913
853,4.73982572555542,3.777777777777777
854,4.493823528289795,4.76978417266187
855,4.44720983505249,4.363636363636364
856,4.5913238525390625,4.843137254901961
857,4.4408955574035645,4.6938775510204085
858,4.290461540222168,4.367567567567568
859,4.742961883544922,4.941176470588236
860,4.218108177185059,4.290178571428571
861,4.5285115242004395,4.576923076923077
862,4.691793918609619,4.805714285714286
863,4.671855926513672,4.835365853658536
864,4.713766098022461,4.858108108108109
865,5.200657367706299,4.918367346938776
866,4.516116619110107,4.976
867,4.668872356414795,4.433862433862434
868,4.453908443450928,4.52132701421801
869,4.262669086456299,3.896103896103897
870,4.550680160522461,4.809302325581395
871,4.496890544891357,4.635593220338983
872,4.430080890655518,4.843537414965986
873,4.863997459411621,4.860082304526749
874,4.413090705871582,4.48404255319149
875,4.481413841247559,4.658119658119658
876,4.553402423858643,4.710843373493976
877,4.2348527908325195,4.226519337016574
878,4.767028331756592,4.904347826086957
879,3.962850332260132,3.716157205240175
880,4.229992389678955,3.746428571428571
881,4.588621139526367,4.94972067039106
882,4.318373680114746,4.302752293577983
883,4.273528099060059,3.8037383177570088
884,4.895052909851074,4.915441176470589
885,4.587610244750977,4.92
886,4.777197360992432,4.983333333333333
887,4.735065460205078,4.909448818897638
888,4.480539321899414,4.4625
889,4.566685676574707,4.478070175438596
890,4.861920356750488,4.987551867219917
891,4.471484184265137,4.757990867579907
892,4.485956192016602,4.654545454545455
893,4.6217193603515625,4.791304347826086
894,4.348011016845703,4.312101910828026
895,3.7734475135803223,3.1071428571428568
896,4.0277628898620605,3.811023622047244
897,4.561457633972168,4.693548387096775
898,4.650189399719238,4.649717514124293
899,5.23024845123291,4.306382978723404
900,4.046003818511963,3.88628762541806
901,4.109453201293945,3.142322097378277
902,4.483830451965332,4.677042801556419
903,4.56815767288208,4.783919597989951
904,4.510756492614746,4.329268292682928
905,4.468864917755127,3.7777777777777777
906,4.320967674255371,4.576576576576577
907,4.825497627258301,5.0
908,4.504571914672852,4.727748691099476
909,4.518986225128174,4.405405405405406
910,4.576058387756348,4.618357487922706
911,4.627542972564697,4.672897196261682
912,4.5021867752075195,4.708133971291866
913,4.703917980194092,4.873096446700508
914,4.565051555633545,4.3702422145328725
915,4.853573799133301,4.938461538461539
916,4.372984886169434,4.206521739130435
917,4.476277828216553,4.352941176470587
918,4.300949573516846,4.410138248847925
919,4.634645938873291,4.962962962962964
920,4.668807029724121,4.840796019900497
921,4.762596607208252,4.74331550802139
922,4.407364368438721,4.383886255924171
923,4.375301361083984,4.22167487684729
924,4.949841499328613,4.782894736842105
925,4.520526885986328,4.3248730964467015
926,4.929853439331055,4.878571428571428
927,4.518954277038574,4.445344129554655
928,5.086181163787842,3.266331658291458
929,4.702506065368652,4.652631578947369
930,4.547054290771484,4.521951219512196
931,4.772602558135986,4.829670329670329
932,4.783991813659668,4.902208201892745
933,4.503993034362793,4.730103806228374
934,4.932521820068359,4.733668341708543
935,4.46604061126709,4.582857142857143
936,4.3562726974487305,4.29608938547486
937,4.62449836730957,4.974522292993631
938,4.6537580490112305,4.819787985865725
939,4.195466995239258,3.633540372670808
940,4.858489036560059,4.96734693877551
941,4.792812347412109,4.189189189189189
942,4.170966148376465,3.8368794326241136
943,4.587873458862305,4.83625730994152
944,4.569317817687988,4.592592592592593
945,4.424441814422607,4.431535269709544
946,4.721457481384277,4.7058823529411775
947,4.572667598724365,4.695187165775401
948,4.678102970123291,4.842105263157895
949,4.8067307472229,4.737179487179486
950,4.414986610412598,4.246305418719212
951,4.318808555603027,3.892473118279569
952,4.954319477081299,4.774193548387096
953,4.75258731842041,4.926108374384237
954,4.677687168121338,4.846394984326018
955,4.348948955535889,4.12937062937063
956,3.9788694381713867,3.308641975308642
957,4.324920177459717,4.651452282157676
958,4.749462604522705,4.6000000000000005
959,4.570645809173584,4.888888888888889
960,4.636238098144531,4.315384615384616
961,5.505362033843994,4.190140845070422
962,3.5959396362304688,3.770348837209302
963,4.675637722015381,4.906077348066298
964,4.744538307189941,4.897058823529413
965,4.253764629364014,3.8488372093023258
966,4.804393768310547,4.853801169590644
967,4.677740097045898,4.97948717948718
968,5.3718647956848145,4.759689922480621
969,4.0851874351501465,4.551401869158879
970,4.696010589599609,4.846153846153846
971,5.067739009857178,4.91578947368421
972,4.823209762573242,4.896414342629482
973,4.413474082946777,4.242622950819672
974,4.381406784057617,4.863636363636364
975,4.861987113952637,4.898203592814372
976,4.433987140655518,4.6918238993710695
977,4.4131574630737305,4.129310344827586
978,4.253520488739014,4.047619047619048
979,4.134212493896484,3.519788918205805
980,4.447717666625977,4.910994764397906
981,4.31508207321167,3.926605504587156
982,4.530152320861816,4.976430976430977
983,4.582584381103516,4.795555555555555
984,4.251826763153076,4.020338983050848
985,4.326570510864258,4.571428571428571
986,4.196308135986328,4.254464285714285
987,4.562361717224121,4.65019011406844
988,4.640189170837402,4.563829787234042
989,4.320428848266602,4.058479532163743
990,4.539926528930664,4.902621722846443
991,4.321580410003662,4.287425149700599
992,4.273397445678711,4.283582089552239
993,4.675290107727051,4.65126050420168
994,4.783331871032715,4.518987341772153
995,4.534988880157471,4.7519379844961245
996,4.725951194763184,4.810169491525425
997,4.156612396240234,3.708904109589042
998,4.83782958984375,4.614906832298137
999,4.554304122924805,4.667870036101082
1000,4.203726768493652,4.121848739495799
1001,4.767433166503906,4.796915167095116
1002,4.330226898193359,4.374485596707819
1003,4.45623254776001,4.4245283018867925
1004,4.805913925170898,4.824999999999999
1005,4.534799575805664,4.920318725099602
1006,4.212516784667969,4.298181818181818
1007,3.9358482360839844,3.366762177650429
1008,4.708970069885254,4.429133858267717
1009,4.406620025634766,4.172131147540983
1010,4.228326797485352,3.976076555023923
1011,4.515249252319336,4.574468085106383
1012,4.535090446472168,4.658730158730158
1013,4.680131912231445,4.896713615023474
1014,4.572076797485352,4.659090909090909
1015,4.4906721115112305,4.358823529411764
1016,4.731427192687988,4.85279187817259
1017,4.746782302856445,4.953488372093024
1018,4.256378650665283,4.320754716981132
1019,4.4692840576171875,4.5
1020,4.5744781494140625,4.898395721925135
1021,5.883155822753906,4.896825396825396
1022,4.588150978088379,4.866952789699571
1023,4.777089595794678,4.773148148148148
1024,4.842338562011719,4.840375586854461
1025,4.390074253082275,4.430830039525691
1026,4.788644790649414,4.734299516908212
1027,4.663257598876953,4.653333333333333
1028,4.841028690338135,4.985611510791367
1029,4.420082092285156,4.478571428571428
1030,4.22522497177124,3.925373134328358
1031,4.893906593322754,4.824742268041236
1032,4.654452800750732,4.902439024390245
1033,4.475645065307617,4.215962441314553
1034,4.4173102378845215,4.7073170731707314
1035,4.7322845458984375,4.531413612565444
1036,4.674286365509033,4.832558139534885
1037,4.522393703460693,4.662420382165605
1038,5.478350639343262,4.2042042042042045
1039,4.6692094802856445,4.62621359223301
1040,4.29015588760376,4.239819004524887
1041,4.9076948165893555,4.942105263157894
1042,4.6900506019592285,4.8979591836734695
1043,4.77293586730957,4.8494208494208495
1044,4.667202949523926,4.434065934065934
1045,4.782443046569824,4.908675799086759
1046,4.707707405090332,4.800653594771242
1047,4.76758337020874,4.865470852017937
1048,4.629974842071533,4.936507936507937
1049,4.199339389801025,3.927461139896373
1050,4.69460391998291,4.938650306748467
1051,4.803643226623535,5.0
1052,4.662123680114746,4.625550660792952
1053,4.603695869445801,4.642045454545454
1054,4.6785383224487305,4.938931297709924
1055,4.154196739196777,3.619718309859155
1056,4.6341938972473145,4.955326460481099
1057,4.563586235046387,4.759740259740259
1058,3.877012252807617,3.792207792207792
1059,4.500942230224609,4.961538461538463
1060,4.39750862121582,4.85234899328859
1061,4.294560432434082,4.267080745341615
1062,4.586143493652344,4.704142011834319
1063,4.116036415100098,4.100877192982456
1064,5.005475997924805,4.942857142857143
1065,4.51450777053833,4.829787234042553
1066,4.70186710357666,4.887096774193549
1067,4.267152786254883,3.7703703703703706
1068,4.159180164337158,4.589090909090909
1069,4.218357086181641,3.989583333333333
1070,4.351324081420898,3.987234042553192
1071,4.233572959899902,4.282407407407408
1072,4.249120712280273,4.210116731517509
1073,4.706002235412598,4.974358974358975
1074,4.886904239654541,4.9010989010989015
1075,4.863844871520996,4.947619047619048
1076,4.872133255004883,4.6
1077,4.513323783874512,4.511111111111111
1078,4.7270121574401855,4.90721649484536
1079,4.566318511962891,4.587982832618026
1080,3.999762535095215,3.5467625899280577
1081,4.249334812164307,4.3809523809523805
1082,4.891362190246582,4.526011560693641
1083,4.083602428436279,3.7675438596491215
1084,4.636884689331055,4.952830188679244
1085,4.607726097106934,4.748427672955975
1086,4.292736053466797,4.368055555555555
1087,5.378695011138916,4.927536231884058
1088,4.804183006286621,4.907643312101912
1089,4.260953903198242,4.17175572519084
1090,4.461828231811523,4.358649789029535
1091,4.858286380767822,4.949019607843137
1092,4.616998672485352,4.52734375
1093,4.53043270111084,4.922374429223745
1094,3.9827802181243896,3.946236559139785
1095,4.774877548217773,4.902097902097902
1096,4.028293609619141,3.855029585798817
1097,4.42281436920166,4.3040540540540535
1098,4.5741424560546875,4.6160000000000005
1099,4.923332214355469,4.971223021582733
1100,4.269305229187012,3.860696517412936
1101,4.410057544708252,4.360544217687075
1102,3.404658317565918,2.440329218106996
1103,5.260217666625977,4.228395061728395
1104,4.715683937072754,4.983388704318938
1105,4.396183490753174,4.366336633663367
1106,4.385350704193115,4.212328767123288
1107,5.097479343414307,4.943722943722944
1108,4.826082706451416,4.703296703296703
1109,4.463795185089111,4.73170731707317
1110,4.776007652282715,4.6575342465753415
1111,4.666687488555908,4.9728260869565215
1112,4.441708564758301,4.801724137931035
1113,4.41861629486084,4.304545454545455
1114,4.755754470825195,4.888059701492538
1115,4.6666035652160645,4.797752808988764
1116,4.504186630249023,4.43661971830986
1117,4.6652984619140625,4.738562091503268
1118,4.513101577758789,4.197969543147209
1119,4.398690223693848,4.023715415019764
1120,4.383763313293457,4.275720164609053
1121,4.310457229614258,4.232876712328768
1122,4.282385349273682,4.942386831275719
1123,4.655909538269043,4.504464285714286
1124,3.9896488189697266,2.970338983050848
1125,4.492341995239258,4.615942028985508
1126,4.704954624176025,4.774869109947644
1127,4.614675998687744,4.391304347826087
1128,4.421694755554199,4.327433628318584
1129,4.198112487792969,4.115577889447236
1130,4.447718620300293,4.343283582089551
1131,4.50163459777832,4.219653179190752
1132,4.015928745269775,3.797356828193833
